dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,40100_2518.wav.wav,G#:minor,14.769206047058104
fsl10k,audio/wav,40101_2518.wav.wav,G#:major,14.769206047058104
fsl10k,audio/wav,40102_2518.wav.wav,G#:major,14.769206047058104
fsl10k,audio/wav,40103_2518.wav.wav,G#:minor,14.769206047058104
fsl10k,audio/wav,40104_2518.wav.wav,G#:minor,14.769206047058104
fsl10k,audio/wav,40105_2518.wav.wav,G#:minor,14.769206047058104
fsl10k,audio/wav,401395_9497060.wav.wav,F:minor,11.294126510620115
fsl10k,audio/wav,401396_9497060.wav.wav,F:minor,71.43618774414062
fsl10k,audio/wav,401603_2155630.wav.wav,G#:major,45.17647933959961
fsl10k,audio/wav,401612_2155630.wav.wav,C:major,33.33333206176758
fsl10k,audio/wav,401613_2155630.wav.wav,D#:minor,24.77418708801269
fsl10k,audio/wav,401614_2155630.wav.wav,B:major,12.800000190734863
fsl10k,audio/wav,401817_1866366.wav.wav,A:minor,21.41482925415039
fsl10k,audio/wav,401818_1866366.wav.wav,A:minor,10.33730125427246
fsl10k,audio/wav,401819_1866366.wav.wav,G:major,21.11263084411621
fsl10k,audio/wav,401929_7682129.wav.wav,A:minor,14.7692289352417
fsl10k,audio/wav,401940_3162775.wav.wav,A:minor,18.28573608398437
fsl10k,audio/wav,401987_3162775.wav.wav,G#:major,21.28603172302246
fsl10k,audio/wav,402118_9497060.wav.wav,F:minor,45.17646408081055
fsl10k,audio/wav,402293_7662885.wav.wav,D#:minor,95.04949951171876
fsl10k,audio/wav,402401_9497060.wav.wav,F#:minor,10.67593765258789
fsl10k,audio/wav,402621_3162775.wav.wav,F:minor,24.0
fsl10k,audio/wav,402649_2388718.wav.wav,G#:minor,34.28571319580078
fsl10k,audio/wav,402810_9497060.wav.wav,G#:minor,34.92499923706055
fsl10k,audio/wav,402953_6384533.wav.wav,F:minor,29.69072532653809
fsl10k,audio/wav,402955_2155630.wav.wav,B:minor,91.1999969482422
fsl10k,audio/wav,402982_2155630.wav.wav,G:minor,58.79999923706055
fsl10k,audio/wav,402991_2155630.wav.wav,A#:major,38.400001525878906
fsl10k,audio/wav,403037_9497060.wav.wav,C:minor,22.588232040405277
fsl10k,audio/wav,403038_2155630.wav.wav,E:major,38.400001525878906
fsl10k,audio/wav,403074_2155630.wav.wav,G:minor,40.79999923706055
fsl10k,audio/wav,403114_9497060.wav.wav,C:major,11.294126510620115
fsl10k,audio/wav,403246_3162775.wav.wav,F:minor,14.076258659362791
fsl10k,audio/wav,403343_6260939.wav.wav,G:major,25.600000381469727
fsl10k,audio/wav,4033_4948.wav.wav,G:major,12.819296836853027
fsl10k,audio/wav,403487_7037.wav.wav,G:minor,17.83477020263672
fsl10k,audio/wav,403770_3162775.wav.wav,E:major,15.011746406555176
fsl10k,audio/wav,403904_7837418.wav.wav,E:major,14.8317232131958
fsl10k,audio/wav,403905_7837418.wav.wav,F#:minor,14.8317232131958
fsl10k,audio/wav,403911_110398.wav.wav,C:minor,15.238082885742188
fsl10k,audio/wav,403969_570499.wav.wav,G:minor,157.16860961914062
fsl10k,audio/wav,404330_6463913.wav.wav,G:major,14.860567092895508
fsl10k,audio/wav,404369_1357012.wav.wav,A:minor,23.225805282592773
fsl10k,audio/wav,404440_9497060.wav.wav,A:minor,54.70621490478516
fsl10k,audio/wav,404526_3283808.wav.wav,G:major,18.0
fsl10k,audio/wav,404840_2448533.wav.wav,G:major,50.020137786865234
fsl10k,audio/wav,404854_9497060.wav.wav,D#:minor,50.02653121948242
fsl10k,audio/wav,405127_4438873.wav.wav,G:major,62.7689323425293
fsl10k,audio/wav,405128_4438873.wav.wav,D:minor,45.53845977783203
fsl10k,audio/wav,405129_4438873.wav.wav,D:minor,45.53845977783203
fsl10k,audio/wav,405617_9497060.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,405621_6463913.wav.wav,D:minor,29.629817962646484
fsl10k,audio/wav,406801_546044.wav.wav,C:minor,13.0
fsl10k,audio/wav,406809_546044.wav.wav,C:minor,25.0
fsl10k,audio/wav,406812_546044.wav.wav,C:major,25.0
fsl10k,audio/wav,406821_546044.wav.wav,D:minor,12.0
fsl10k,audio/wav,407340_9497060.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,407552_9497060.wav.wav,F#:major,20.571428298950195
fsl10k,audio/wav,408554_9497060.wav.wav,D#:minor,41.14285659790039
fsl10k,audio/wav,40962_399326.wav.wav,G#:major,11.5412015914917
fsl10k,audio/wav,409940_1391542.wav.wav,F:minor,11.979999542236328
fsl10k,audio/wav,410401_3162775.wav.wav,A:minor,32.000022888183594
fsl10k,audio/wav,410511_6260939.wav.wav,G#:minor,14.436100006103516
fsl10k,audio/wav,410906_2155630.wav.wav,A#:minor,45.176456451416016
fsl10k,audio/wav,411454_4179031.wav.wav,D:minor,16.383922576904297
fsl10k,audio/wav,411475_2448533.wav.wav,F:major,21.02712059020996
fsl10k,audio/wav,411570_9497060.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,411593_7044176.wav.wav,C:minor,11.43000030517578
fsl10k,audio/wav,411594_7044176.wav.wav,D:minor,16.0
fsl10k,audio/wav,411619_2232094.wav.wav,A:minor,16.0
fsl10k,audio/wav,411627_2232094.wav.wav,A#:major,16.0
fsl10k,audio/wav,411660_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,411873_3082984.wav.wav,A#:minor,16.00435447692871
fsl10k,audio/wav,412614_8070456.aiff.wav,F:minor,19.200000762939453
fsl10k,audio/wav,412616_8070456.aiff.wav,C:major,10.212766647338867
fsl10k,audio/wav,412617_8070456.aiff.wav,G#:minor,17.454557418823242
fsl10k,audio/wav,412806_5926389.wav.wav,G#:major,18.8750114440918
fsl10k,audio/wav,412838_8070456.wav.wav,C:minor,19.200000762939453
fsl10k,audio/wav,412840_8070456.wav.wav,B:minor,16.0
fsl10k,audio/wav,412842_8070456.wav.wav,G:minor,10.212766647338867
fsl10k,audio/wav,412844_8070456.wav.wav,E:minor,11.162812232971191
fsl10k,audio/wav,412901_2388718.wav.wav,E:major,21.33333396911621
fsl10k,audio/wav,412902_2388718.wav.wav,C:minor,33.68421936035156
fsl10k,audio/wav,412905_2388718.wav.wav,E:minor,11.162812232971191
fsl10k,audio/wav,412908_2388718.wav.wav,F:minor,45.17648696899414
fsl10k,audio/wav,412909_2388718.wav.wav,D#:major,25.600000381469727
fsl10k,audio/wav,412910_2388718.wav.wav,G:major,11.428571701049805
fsl10k,audio/wav,412913_2388718.wav.wav,A:minor,17.77777862548828
fsl10k,audio/wav,41304_95609.wav.wav,F#:minor,103.14049530029295
fsl10k,audio/wav,413078_2388718.wav.wav,C:minor,17.77777862548828
fsl10k,audio/wav,413080_2388718.wav.wav,D:minor,12.0
fsl10k,audio/wav,413086_2388718.wav.wav,F:minor,18.82353782653809
fsl10k,audio/wav,413088_2388718.wav.wav,G:minor,36.57143020629883
fsl10k,audio/wav,413089_2388718.wav.wav,G:major,36.57143020629883
fsl10k,audio/wav,413090_2388718.wav.wav,G:minor,17.77777862548828
fsl10k,audio/wav,413091_2388718.wav.wav,A#:minor,19.59183692932129
fsl10k,audio/wav,413092_2388718.wav.wav,G:major,36.57143020629883
fsl10k,audio/wav,413132_2388718.wav.wav,G#:minor,22.85714340209961
fsl10k,audio/wav,413133_2388718.wav.wav,D#:minor,22.85714340209961
fsl10k,audio/wav,413136_2388718.wav.wav,D:minor,16.0
fsl10k,audio/wav,413137_2388718.wav.wav,G:minor,10.666666984558104
fsl10k,audio/wav,413138_2388718.wav.wav,D:minor,18.28571510314941
fsl10k,audio/wav,413139_2388718.wav.wav,G#:minor,22.85714340209961
fsl10k,audio/wav,413240_5926389.wav.wav,G#:minor,16.846168518066406
fsl10k,audio/wav,413241_5926389.wav.wav,G#:minor,19.909093856811523
fsl10k,audio/wav,413242_5926389.wav.wav,G#:minor,16.846168518066406
fsl10k,audio/wav,413243_5926389.wav.wav,G#:major,18.25
fsl10k,audio/wav,413244_5926389.wav.wav,G#:minor,19.909093856811523
fsl10k,audio/wav,413252_8070456.wav.wav,C#:minor,17.454557418823242
fsl10k,audio/wav,413253_8070456.wav.wav,E:major,22.068979263305664
fsl10k,audio/wav,413254_8070456.wav.wav,A:major,23.132539749145508
fsl10k,audio/wav,413255_8070456.wav.wav,A#:minor,19.59183692932129
fsl10k,audio/wav,413256_8070456.wav.wav,F#:minor,19.200000762939453
fsl10k,audio/wav,413257_8070456.wav.wav,A:major,23.132539749145508
fsl10k,audio/wav,413258_8070456.wav.wav,C#:major,17.614694595336914
fsl10k,audio/wav,413259_8070456.wav.wav,D:minor,18.4615421295166
fsl10k,audio/wav,413260_8070456.wav.wav,C:major,18.82353782653809
fsl10k,audio/wav,413261_8070456.wav.wav,D#:major,19.793832778930664
fsl10k,audio/wav,413376_4397472.wav.wav,G:minor,124.86249542236328
fsl10k,audio/wav,413382_5968459.wav.wav,C:minor,16.0
fsl10k,audio/wav,413417_4397472.wav.wav,A#:major,44.312496185302734
fsl10k,audio/wav,413429_4397472.wav.wav,A:major,37.389434814453125
fsl10k,audio/wav,413509_9497060.wav.wav,F:minor,41.14285659790039
fsl10k,audio/wav,413674_6428112.wav.wav,A:minor,14.399999618530272
fsl10k,audio/wav,413677_6428112.wav.wav,G:minor,27.428571701049805
fsl10k,audio/wav,413688_5926389.wav.wav,F#:minor,11.333333015441896
fsl10k,audio/wav,413746_3162775.wav.wav,D:minor,20.62299346923828
fsl10k,audio/wav,413963_9497060.wav.wav,C:major,21.33333396911621
fsl10k,audio/wav,414022_9497060.wav.wav,E:minor,60.00027084350586
fsl10k,audio/wav,414043_4397472.wav.wav,C:major,45.0146484375
fsl10k,audio/wav,414045_4397472.wav.wav,C:major,11.259773254394531
fsl10k,audio/wav,414078_4397472.wav.wav,F:minor,13.139636993408203
fsl10k,audio/wav,414085_4397472.wav.wav,C:major,18.75487518310547
fsl10k,audio/wav,414130_4397472.wav.wav,A#:major,23.811973571777344
fsl10k,audio/wav,414200_4397472.wav.wav,A#:major,69.85839080810547
fsl10k,audio/wav,414228_4397472.wav.wav,B:major,44.25521469116211
fsl10k,audio/wav,414308_4397472.wav.wav,A:major,76.37500762939453
fsl10k,audio/wav,414391_4397472.wav.wav,C:minor,75.47852325439453
fsl10k,audio/wav,414445_4397472.wav.wav,C:minor,20.010408401489254
fsl10k,audio/wav,414446_4397472.wav.wav,G:minor,29.552879333496094
fsl10k,audio/wav,414503_4397472.wav.wav,C:minor,15.0146484375
fsl10k,audio/wav,414508_4397472.wav.wav,F:major,59.32210922241211
fsl10k,audio/wav,414548_4397472.wav.wav,D:minor,22.158662796020508
fsl10k,audio/wav,414765_4397472.wav.wav,A#:major,11.259773254394531
fsl10k,audio/wav,414805_4397472.wav.wav,A#:major,14.783650398254396
fsl10k,audio/wav,414843_4397472.wav.wav,F:major,29.668275833129883
fsl10k,audio/wav,414994_3873969.wav.wav,C:major,34.90909194946289
fsl10k,audio/wav,414996_3873969.wav.wav,A:minor,18.28571510314941
fsl10k,audio/wav,414997_3873969.wav.wav,D#:major,12.972992897033691
fsl10k,audio/wav,414998_3873969.wav.wav,F:minor,15.609773635864258
fsl10k,audio/wav,414999_3873969.wav.wav,C:minor,15.737709999084473
fsl10k,audio/wav,415000_3873969.wav.wav,G:major,16.0
fsl10k,audio/wav,415001_3873969.wav.wav,C:major,16.99115562438965
fsl10k,audio/wav,415002_3873969.wav.wav,A#:major,15.2380952835083
fsl10k,audio/wav,415003_3873969.wav.wav,E:minor,15.483877182006836
fsl10k,audio/wav,415004_3873969.wav.wav,A:minor,24.0
fsl10k,audio/wav,415006_3873969.wav.wav,A:minor,13.714285850524902
fsl10k,audio/wav,415007_3873969.wav.wav,C:major,26.48276710510254
fsl10k,audio/wav,415010_3873969.wav.wav,C:major,14.769251823425291
fsl10k,audio/wav,415011_3873969.wav.wav,A:minor,15.0
fsl10k,audio/wav,415015_3873969.wav.wav,F:major,21.33333396911621
fsl10k,audio/wav,415016_3873969.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,415017_3873969.wav.wav,G#:major,27.428571701049805
fsl10k,audio/wav,415018_3873969.wav.wav,E:major,27.826099395751957
fsl10k,audio/wav,415115_7419311.wav.wav,F#:minor,12.151905059814451
fsl10k,audio/wav,415241_4397472.wav.wav,C:major,108.87242889404295
fsl10k,audio/wav,415280_6596441.wav.wav,A#:major,13.107664108276367
fsl10k,audio/wav,415913_9497060.wav.wav,C#:minor,61.71428680419922
fsl10k,audio/wav,415922_4067257.wav.wav,F:minor,17.14285659790039
fsl10k,audio/wav,416152_9497060.wav.wav,C#:minor,16.0
fsl10k,audio/wav,416277_2147722.wav.wav,G#:minor,16.0
fsl10k,audio/wav,416310_3356610.wav.wav,B:major,17.14285659790039
fsl10k,audio/wav,416364_8238870.wav.wav,G#:minor,18.49469375610352
fsl10k,audio/wav,416494_2155630.wav.wav,C#:minor,109.71429443359376
fsl10k,audio/wav,416512_197130.wav.wav,A:minor,17.419342041015625
fsl10k,audio/wav,416797_2155630.wav.wav,C:major,66.66666412353516
fsl10k,audio/wav,416988_8218607.aiff.wav,A#:major,21.33321952819824
fsl10k,audio/wav,416989_8218607.aiff.wav,A#:major,22.85689353942871
fsl10k,audio/wav,416990_8218607.aiff.wav,A#:minor,20.0
fsl10k,audio/wav,416993_8218607.aiff.wav,A#:minor,44.09999847412109
fsl10k,audio/wav,417292_2155630.wav.wav,G:minor,71.1111068725586
fsl10k,audio/wav,417733_8295311.wav.wav,G:major,22.068979263305664
fsl10k,audio/wav,417749_546044.wav.wav,A:minor,29.5384578704834
fsl10k,audio/wav,417754_6802113.wav.wav,G#:major,10.105260848999023
fsl10k,audio/wav,417755_6802113.wav.wav,C#:major,10.105260848999023
fsl10k,audio/wav,417756_6802113.wav.wav,G#:major,10.105260848999023
fsl10k,audio/wav,417758_6802113.wav.wav,C#:minor,10.105283737182615
fsl10k,audio/wav,417759_6802113.wav.wav,C#:minor,10.105283737182615
fsl10k,audio/wav,417761_6802113.wav.wav,G:major,14.74941062927246
fsl10k,audio/wav,417763_6802113.wav.wav,C#:minor,10.105283737182615
fsl10k,audio/wav,417774_3356610.wav.wav,A:major,14.7692289352417
fsl10k,audio/wav,417813_7052167.wav.wav,C:major,32.0
fsl10k,audio/wav,417960_5005496.wav.wav,C:major,10.0
fsl10k,audio/wav,418407_7052167.wav.wav,G#:major,16.0
fsl10k,audio/wav,418489_3909064.wav.wav,G#:minor,22.468751907348636
fsl10k,audio/wav,418597_7052167.wav.wav,D#:minor,16.0
fsl10k,audio/wav,418598_7052167.wav.wav,B:minor,16.0
fsl10k,audio/wav,418599_7052167.wav.wav,B:minor,16.0
fsl10k,audio/wav,418600_7052167.wav.wav,B:major,16.0
fsl10k,audio/wav,418601_7052167.wav.wav,D#:major,32.0
fsl10k,audio/wav,418602_7052167.wav.wav,B:minor,16.0
fsl10k,audio/wav,418604_7052167.wav.wav,D#:minor,16.0
fsl10k,audio/wav,418619_7052167.wav.wav,B:major,16.0
fsl10k,audio/wav,418620_7052167.wav.wav,B:major,16.0
fsl10k,audio/wav,418622_7052167.wav.wav,A#:major,16.0
fsl10k,audio/wav,418629_7052167.wav.wav,F#:major,16.0
fsl10k,audio/wav,418630_7052167.wav.wav,F#:major,56.25
fsl10k,audio/wav,418633_7052167.wav.wav,F#:major,32.0
fsl10k,audio/wav,418951_7052167.wav.wav,A:major,16.0
fsl10k,audio/wav,419413_9497060.wav.wav,F:minor,10.666666984558104
fsl10k,audio/wav,42023_12368.wav.wav,C#:major,16.0
fsl10k,audio/wav,420290_7052167.wav.wav,C#:major,10.772744178771973
fsl10k,audio/wav,420984_1954411.wav.wav,F#:minor,24.905668258666992
fsl10k,audio/wav,421557_3162775.wav.wav,E:minor,32.0
fsl10k,audio/wav,421859_3704754.wav.wav,C:minor,14.222222328186035
fsl10k,audio/wav,422549_9497060.wav.wav,G#:minor,10.666666984558104
fsl10k,audio/wav,422569_4067257.wav.wav,B:minor,20.42553329467773
fsl10k,audio/wav,42287_1030.wav.wav,G:minor,19.200000762939453
fsl10k,audio/wav,423079_7465331.wav.wav,C:minor,13.812970161437988
fsl10k,audio/wav,423269_404624.wav.wav,F:minor,18.45453453063965
fsl10k,audio/wav,423272_404624.wav.wav,F:minor,13.666666984558104
fsl10k,audio/wav,423278_404624.wav.wav,F:minor,17.45453453063965
fsl10k,audio/wav,423385_6078577.wav.wav,A:major,20.0
fsl10k,audio/wav,423457_3162775.wav.wav,A:minor,27.4285945892334
fsl10k,audio/wav,423532_8462944.wav.wav,A:major,38.78789138793945
fsl10k,audio/wav,423533_8462944.wav.wav,E:minor,43.63637161254883
fsl10k,audio/wav,423535_8462944.wav.wav,E:minor,43.63637161254883
fsl10k,audio/wav,423668_3162775.wav.wav,D:minor,22.153854370117188
fsl10k,audio/wav,423720_404624.wav.wav,A:major,27.428571701049805
fsl10k,audio/wav,423791_3162775.wav.wav,D:minor,13.714308738708496
fsl10k,audio/wav,423986_1428489.wav.wav,C:major,11.428583145141602
fsl10k,audio/wav,424007_1428489.wav.wav,C:minor,11.42856216430664
fsl10k,audio/wav,424040_7052167.wav.wav,B:minor,17.614694595336914
fsl10k,audio/wav,424041_7052167.wav.wav,B:minor,17.614694595336914
fsl10k,audio/wav,424042_7052167.wav.wav,B:minor,17.614694595336914
fsl10k,audio/wav,424047_7052167.wav.wav,F#:minor,17.614694595336914
fsl10k,audio/wav,424083_1428489.wav.wav,D#:major,11.428583145141602
fsl10k,audio/wav,424154_9497060.wav.wav,D#:minor,149.33326721191406
fsl10k,audio/wav,424318_9497060.wav.wav,A:minor,107.6012725830078
fsl10k,audio/wav,424385_8462944.wav.wav,A#:major,85.56523895263672
fsl10k,audio/wav,424392_7052167.wav.wav,F:major,18.4615421295166
fsl10k,audio/wav,424393_7052167.wav.wav,F:major,18.4615421295166
fsl10k,audio/wav,424394_7052167.wav.wav,F:major,18.4615421295166
fsl10k,audio/wav,424396_7052167.wav.wav,C:minor,18.4615421295166
fsl10k,audio/wav,424397_7052167.wav.wav,F:minor,18.4615421295166
fsl10k,audio/wav,424398_7052167.wav.wav,F:major,18.4615421295166
fsl10k,audio/wav,424399_7052167.wav.wav,F:major,18.4615421295166
fsl10k,audio/wav,424401_7052167.wav.wav,F:minor,18.4615421295166
fsl10k,audio/wav,424664_404624.wav.wav,A#:major,25.26315116882324
fsl10k,audio/wav,424706_197130.wav.wav,C:major,19.200000762939453
fsl10k,audio/wav,424707_197130.wav.wav,C:major,57.59999847412109
fsl10k,audio/wav,424709_197130.wav.wav,C:major,12.0
fsl10k,audio/wav,424710_197130.wav.wav,C:minor,12.0
fsl10k,audio/wav,424711_197130.wav.wav,G:major,62.400001525878906
fsl10k,audio/wav,424847_9497060.wav.wav,E:minor,21.33333396911621
fsl10k,audio/wav,424976_9497060.wav.wav,A#:minor,127.98838806152344
fsl10k,audio/wav,425008_3704754.wav.wav,A:minor,86.7828369140625
fsl10k,audio/wav,425217_9497060.wav.wav,G#:major,177.2412109375
fsl10k,audio/wav,425316_9497060.wav.wav,G:minor,51.174835205078125
fsl10k,audio/wav,425421_197130.wav.wav,C:major,57.59999847412109
fsl10k,audio/wav,425582_9497060.wav.wav,F#:minor,170.3679962158203
fsl10k,audio/wav,425768_5005496.wav.wav,A:minor,11.294124603271484
fsl10k,audio/wav,425792_5005496.wav.wav,C:minor,12.467541694641112
fsl10k,audio/wav,425938_8462944.wav.wav,C:minor,97.9591827392578
fsl10k,audio/wav,426031_2155630.wav.wav,D:major,15.0
fsl10k,audio/wav,426155_8462944.wav.wav,D:minor,90.0
fsl10k,audio/wav,426156_8462944.wav.wav,D:minor,106.66666412353516
fsl10k,audio/wav,426442_8462944.wav.wav,C:minor,253.09092712402344
fsl10k,audio/wav,426475_9497060.wav.wav,G#:minor,10.666666984558104
fsl10k,audio/wav,426602_8462944.wav.wav,G#:major,161.45455932617188
fsl10k,audio/wav,426608_5415774.wav.wav,C:minor,33.0
fsl10k,audio/wav,426647_7473420.wav.wav,G:major,48.00070190429688
fsl10k,audio/wav,426982_9497060.wav.wav,C:major,21.33333396911621
fsl10k,audio/wav,427003_907272.wav.wav,C#:minor,19.124988555908203
fsl10k,audio/wav,427005_907272.wav.wav,C#:minor,20.357324600219727
fsl10k,audio/wav,427007_907272.wav.wav,D:minor,17.92498779296875
fsl10k,audio/wav,427026_197130.wav.wav,D:major,58.28571319580078
fsl10k,audio/wav,427215_907272.wav.wav,G:minor,20.6933536529541
fsl10k,audio/wav,427216_907272.wav.wav,G:minor,14.550000190734863
fsl10k,audio/wav,427217_907272.wav.wav,D#:minor,26.26666641235352
fsl10k,audio/wav,427218_197130.wav.wav,E:minor,52.36362838745117
fsl10k,audio/wav,427320_907272.wav.wav,D#:minor,19.049999237060547
fsl10k,audio/wav,427321_907272.wav.wav,F:minor,19.049999237060547
fsl10k,audio/wav,427322_907272.wav.wav,C#:minor,19.049999237060547
fsl10k,audio/wav,427323_907272.wav.wav,E:major,19.97335433959961
fsl10k,audio/wav,427324_907272.wav.wav,F#:minor,19.049999237060547
fsl10k,audio/wav,427337_907272.wav.wav,C#:major,25.14287567138672
fsl10k,audio/wav,427338_907272.wav.wav,F:minor,25.14287567138672
fsl10k,audio/wav,427339_907272.wav.wav,G#:minor,22.85714530944824
fsl10k,audio/wav,427340_907272.wav.wav,E:major,26.0
fsl10k,audio/wav,427341_907272.wav.wav,A:major,25.14287567138672
fsl10k,audio/wav,427372_907272.wav.wav,F:minor,18.285728454589844
fsl10k,audio/wav,427373_907272.wav.wav,A#:major,18.285728454589844
fsl10k,audio/wav,427374_907272.wav.wav,A#:minor,18.285728454589844
fsl10k,audio/wav,427375_907272.wav.wav,D#:major,18.285728454589844
fsl10k,audio/wav,427376_907272.wav.wav,C:major,18.285728454589844
fsl10k,audio/wav,427514_9497060.wav.wav,E:major,21.33333396911621
fsl10k,audio/wav,427559_404624.wav.wav,C:minor,18.4615421295166
fsl10k,audio/wav,427575_9497060.wav.wav,D#:minor,10.666666984558104
fsl10k,audio/wav,427607_9497060.wav.wav,C#:minor,59.44018173217773
fsl10k,audio/wav,427705_197130.wav.wav,F:major,43.20000076293945
fsl10k,audio/wav,427708_3162775.wav.wav,A:minor,15.0
fsl10k,audio/wav,427792_9497060.wav.wav,C#:minor,13.732063293457031
fsl10k,audio/wav,427847_4067257.wav.wav,C:major,12.399999618530272
fsl10k,audio/wav,427915_3356610.wav.wav,G#:minor,10.105260848999023
fsl10k,audio/wav,428089_9497060.wav.wav,B:minor,10.666666984558104
fsl10k,audio/wav,428135_9497060.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,428142_9497060.wav.wav,B:minor,42.66666793823242
fsl10k,audio/wav,428238_9497060.wav.wav,C#:major,10.666484832763672
fsl10k,audio/wav,428332_4772988.wav.wav,F#:minor,16.847597122192383
fsl10k,audio/wav,428333_6384533.wav.wav,C#:minor,48.0
fsl10k,audio/wav,428346_9497060.wav.wav,F:major,10.254467010498049
fsl10k,audio/wav,428358_9497060.wav.wav,F#:minor,24.798912048339844
fsl10k,audio/wav,428456_9497060.wav.wav,F#:major,42.66666793823242
fsl10k,audio/wav,428636_9497060.wav.wav,B:minor,85.33333587646484
fsl10k,audio/wav,428643_9497060.wav.wav,C#:minor,10.666666984558104
fsl10k,audio/wav,428963_9497060.wav.wav,C#:minor,10.666666984558104
fsl10k,audio/wav,429050_197130.wav.wav,C:major,17.5
fsl10k,audio/wav,429051_197130.wav.wav,C:minor,11.0
fsl10k,audio/wav,429052_197130.wav.wav,G#:major,23.0
fsl10k,audio/wav,429053_197130.wav.wav,C:minor,36.0
fsl10k,audio/wav,429054_197130.wav.wav,C:major,14.5
fsl10k,audio/wav,429055_197130.wav.wav,G:minor,12.0
fsl10k,audio/wav,429056_197130.wav.wav,C:major,11.25
fsl10k,audio/wav,429057_197130.wav.wav,C:major,12.5
fsl10k,audio/wav,429058_197130.wav.wav,G:minor,20.0
fsl10k,audio/wav,429059_197130.wav.wav,C:minor,16.75
fsl10k,audio/wav,429061_197130.wav.wav,G:minor,23.0
fsl10k,audio/wav,429062_197130.wav.wav,G:major,43.0
fsl10k,audio/wav,429063_197130.wav.wav,C:minor,18.0
fsl10k,audio/wav,429065_197130.wav.wav,C:major,18.625
fsl10k,audio/wav,429347_8462944.wav.wav,D:minor,123.0
fsl10k,audio/wav,42981_7037.aiff.wav,A#:major,13.71836757659912
